Время	Топливный бак: Исх. ед.
44005,4457581019	3688
44005,4458767361	3527
44005,4462282986	3520
44005,4464699074	3537
44005,4465870949	3530
44005,4467057292	3535
44005,4469444444	3531
44005,4470630787	3558
44005,4472989005	3553
44005,4474189815	3868
44005,44765625	3691
44005,4477748843	3708
44005,4480121528	3539
44005,448130787	3580
44005,4483680556	3598
44005,4484866898	3658
44005,4487210648	3715
44005,4488425926	3572
44005,4489612269	3640
44005,4491898148	3581
44005,4493084491	3641
44005,4495457176	3560
44005,4496643519	3546
44005,4499016204	3604
44005,4500188079	3603
44005,4502575232	3613
44005,4503761574	3574
44005,4506134259	3689
44005,4507320602	3610
44005,4509693287	3559
44005,451087963	3541
44005,4513252315	3545
44005,4514438657	3569
44005,4516796875	3578
44005,4517997685	3589
44005,4519184028	3579
44005,4521556713	3590
44005,4522743056	3560
44005,4525115741	3637
44005,4526302083	3646
44005,4528674769	3891
44005,4529861111	3659
44005,4532146991	3689
44005,4533333333	3577
44005,4535706019	3649
44005,4536892361	3611
44005,4539265046	3600
44005,4540436921	3652
44005,4542824074	3498
44005,4544010417	3501
44005,4545196759	3508
44005,4548741319	3503
44005,4551128472	3497
44005,4552314815	3502
44005,4555859375	3555
44005,4558246528	3486
44005,455943287	3464
44005,4561805556	3443
44005,4562991898	3452
44005,4565364583	3487
44005,4566550926	3468
44005,4567737269	3471
44005,4570109954	3469
44005,4571296296	3479
44005,4573668982	3464
44005,4577228009	3462
44005,4584360532	3461
44005,4602126736	3457
44005,4603327546	3460
44005,4604528356	3457
44005,4623524305	3453
44005,4625896991	3457
44005,4630642361	3454
44005,4646050347	3454
44005,4652010995	3452
44005,465318287	3454
44005,4655570023	3451
44005,4657942708	3454
44005,4659129051	3451
44005,4667433449	3451
44005,4687644676	3451
44005,4692404514	3448
44005,470901331	3448
44005,4725636574	3446
44005,4726822917	3448
44005,4729181134	3446
44005,4732740162	3448
44005,4736284722	3446
44005,4738671875	3448
44005,4739872685	3446
44005,474458912	3448
44005,4745818866	3446
44005,4750535301	3446
44005,4752936921	3448
44005,4754108796	3446
44005,4756467014	3448
44005,4757682292	3446
44005,477193287	3451
44005,4773119213	3459
44005,4776678241	3463
44005,4777864583	3460
44005,4783796296	3463
44005,4784982639	3461
44005,4787355324	3464
44005,4792115162	3464
44005,4796860532	3467
44005,4798046875	3465
44005,4800405093	3468
44005,4809924769	3472
44005,4813483796	3471
44005,4820601852	3474
44005,4833666088	3477
44005,4840784143	3480
44005,4851461227	3484
44005,4855020255	3483
44005,4872815393	3488
44005,4875217014	3490
44005,4877560764	3471
44005,4878776042	3477
44005,4881148727	3488
44005,4882335069	3492
44005,4884678819	3482
44005,488708044	3501
44005,4888266782	3508
44005,4889453125	3490
44005,4890639468	3497
44005,4892997685	3485
44005,4894184028	3471
44005,4896556713	3479
44005,4900130208	3486
44005,4901316551	3479
44005,4903689236	3488
44005,4904875579	3481
44005,4907233796	3477
44005,4908420139	3472
44005,4910807292	3470
44005,4911979167	3467
44005,4914366319	3470
44005,4915552662	3466
44005,4916739005	3473
44005,491911169	3486
44005,4920283565	3478
44005,4922670718	3501
44005,492385706	3476
44005,4926215278	3464
44005,4927387153	3460
44005,4929788773	3467
44005,4930975116	3464
44005,4935720486	3474
44005,4936906829	3469
44005,4938093171	3459
44005,4939279514	3451
44005,4941652199	3457
44005,4942838542	3461
44005,4945211227	3455
44005,4946397569	3465
44005,4948770255	3487
44005,494994213	3462
44005,4952329282	3455
44005,4953515625	3481
44005,4955873843	3468
44005,4957045718	3472
44005,4959447338	3434
44005,4961820023	3443
44005,4964178241	3449
44005,4965379051	3464
44005,4967751736	3434
44005,4970124421	3423
44005,4971310764	3439
44005,4972497106	3447
44005,4974869792	3453
44005,4976056134	3461
44005,4979615162	3456
44005,4981987847	3417
44005,4983159722	3422
44005,4985546875	3428
44005,4986733218	3421
44005,498791956	3451
44005,4990292245	3433
44005,499146412	3456
44005,4993865741	3418
44005,4995037616	3422
44005,4997395833	3443
44005,4998596644	3420
44005,5000969329	3405
44005,5002141204	3447
44005,5004528356	3413
44005,5005714699	3456
44005,5008058449	3402
44005,5009273727	3398
44005,5010445602	3418
44005,5012832755	3407
44005,5014019097	3427
44005,5016362847	3401
44005,5017578125	3395
44005,501995081	3419
44005,5021137153	3416
44005,5023509838	3426
44005,5024681713	3416
44005,5028255208	3421
44005,5030627894	3381
44005,5033000579	3400
44005,5035373264	3398
44005,5036559606	3446
44005,5038932292	3425
44005,5040089699	3380
44005,5042491319	3376
44005,5043677662	3385
44005,5046050347	3379
44005,504723669	3384
44005,5049594907	3411
44005,5050795718	3389
44005,5053168403	3380
44005,505432581	3396
44005,505672743	3371
44005,5057913773	3363
44005,5059100116	3369
44005,5061472801	3400
44005,5062630208	3375
44005,5065046296	3352
44005,5066218171	3364
44005,5068590856	3368
44005,5070963542	3371
44005,5072149884	3362
44005,5074522569	3365
44005,507572338	3360
44005,5076895255	3356
44005,507926794	3362
44005,5081640625	3354
44005,508401331	3373
44005,5085199653	3363
44005,5088758681	3353
44005,5091145833	3350
44005,5092303241	3356
44005,5094690393	3369
44005,5095876736	3361
44005,5099450231	3353
44005,5101808449	3357
44005,5102965856	3364
44005,5104181134	3380
44005,5106553819	3362
44005,5107740162	3360
44005,5110112847	3352
44005,5112485532	3358
44005,5113671875	3346
44005,5114872685	3350
44005,5117230903	3361
44005,5118417245	3351
44005,5120775463	3340
44005,5121976273	3342
44005,5124348958	3351
44005,5125535301	3339
44005,5127907986	3354
44005,5129079861	3360
44005,5130280671	3363
44005,5132624421	3353
44005,5136212384	3364
44005,5137398727	3358
44005,5139771412	3356
44005,5140943287	3342
44005,5143315972	3350
44005,5144516782	3339
44005,5146889468	3359
44005,5148061343	3349
44005,5150448495	3351
44005,5151634838	3357
44005,5154007523	3347
44005,5155193866	3352
44005,5156380208	3345
44005,5158666088	3365
44005,5159852431	3359
44005,5162239583	3369
44005,5163411458	3362
44005,5165784143	3345
44005,5166970486	3338
44005,5169343171	3358
44005,5170529514	3351
44005,5172887731	3372
44005,5174103009	3358
44005,5176475694	3344
44005,5177647569	3341
44005,5180020255	3330
44005,518119213	3337
44005,5182407407	3334
44005,5184780093	3340
44005,5185966435	3350
44005,518833912	3356
44005,5189496528	3337
44005,5191898148	3332
44005,5193084491	3325
44005,5195457176	3339
44005,5196643519	3341
44005,5199001736	3331
44005,5200115741	3349
44005,5203660301	3355
44005,5204861111	3346
44005,5207233796	3331
44005,5208420139	3347
44005,5210792824	3349
44005,5211979167	3327
44005,5214337384	3354
44005,5215523727	3352
44005,5217896412	3357
44005,5219097222	3342
44005,5221469907	3317
44005,5223813657	3331
44005,5225028935	3329
44005,5226215278	3320
44005,5228559028	3325
44005,5229759838	3325
44005,5232146991	3329
44005,5235706018	3311
44005,5236892361	3318
44005,5239265046	3312
44005,5240451389	3321
44005,5241521991	3326
44005,5243923611	3324
44005,5245109954	3320
44005,5247482639	3342
44005,5248668981	3332
44005,5251041667	3427
44005,5252213542	3332
44005,5254600694	3312
44005,5255787037	3322
44005,525697338	3328
44005,5259346065	3317
44005,5260532407	3315
44005,5262905093	3340
44005,5264076968	3324
44005,526646412	3308
44005,5268836806	3311
44005,5270023148	3335
44005,5271209491	3317
44005,5273582176	3307
44005,5274754051	3301
44005,5277141204	3311
44005,5278327546	3308
44005,5279513889	3316
44005,5281872106	3326
44005,5282986111	3345
44005,5285358796	3310
44005,5286545139	3297
44005,5288932292	3299
44005,5290104167	3303
44005,5292491319	3292
44005,5293663194	3300
44005,529603588	3302
44005,5297265625	3293
44005,5299609375	3313
44005,5300766782	3299
44005,5303153935	3305
44005,5304340278	3302
44005,5306712963	3288
44005,5307899305	3282
44005,5309071181	3270
44005,5311458333	3275
44005,5312659143	3270
44005,5315017361	3278
44005,5316203704	3275
44005,5318590856	3290
44005,5319762731	3277
44005,5322135417	3258
44005,5323336227	3266
44005,5325694444	3255
44005,5326880787	3271
44005,5329253472	3275
44005,5330454282	3280
44005,5331640625	3260
44005,533401331	3253
44005,5335199653	3260
44005,5338758681	3262
44005,5341116898	3268
44005,5342303241	3244
44005,5344675926	3260
44005,5347048611	3255
44005,5348249421	3270
44005,5349435764	3265
44005,5351808449	3260
44005,5352994792	3239
44005,5354166667	3263
44005,5356539352	3250
44005,5357725694	3261
44005,536009838	3247
44005,5361284722	3241
44005,5363671875	3250
44005,5364858218	3247
44005,5367230903	3251
44005,5368417245	3240
44005,5371961806	3243
44005,5374348958	3257
44005,5375535301	3251
44005,5377907986	3246
44005,5379079861	3251
44005,5380280671	3247
44005,5382653356	3256
44005,5383825231	3247
44005,5386212384	3239
44005,5387398727	3237
44005,5390957755	3235
44005,5393315972	3224
44005,5394502315	3198
44005,5396889468	3234
44005,5398061343	3232
44005,5400448495	3230
44005,5408752894	3228
44005,5409939236	3233
44005,5412311921	3308
44005,5413498264	3355
44005,5415870949	3698
44005,5417057292	3548
44005,5419429977	3477
44005,5422989005	3473
44005,542536169	3475
44005,5427748843	3579
44005,5428935185	3418
44005,543130787	3250
44005,5432494213	3231
44005,5434866898	3220
44005,5438425926	3215
44005,5439597801	3218
44005,5441984954	3214
44005,5452633102	3212
44005,5458579282	3212
44005,5479832176	3211
44005,5488165509	3213
44005,5490538194	3210
44005,549765625	3214
44005,5500028935	3214
44005,5521383102	3214
44005,5542722801	3214
44005,5562905093	3214
44005,5584259259	3214
44005,5587818287	3211
44005,558900463	3214
44005,5603255208	3211
44005,5604427083	3214
44005,5606770833	3211
44005,5610373264	3214
44005,5613932292	3211
44005,5616304977	3214
44005,5618677662	3211
44005,562223669	3214
44005,5624609375	3212
44005,562578125	3212
44005,562698206	3214
44005,5632899305	3212
44005,5634085648	3214
44005,5645949074	3214
44005,5655454282	3216
44005,5656640625	3214
44005,5667317708	3216
44005,5688671875	3215
44005,5708825231	3214
44005,5711212384	3216
44005,5713599537	3213
44005,5715972222	3215
44005,5721889468	3213
44005,5723061343	3215
44005,572427662	3213
44005,5730208333	3215
44005,5731380208	3212
44005,5737311921	3214
44005,5744444444	3212
44005,574681713	3214
44005,5750376157	3214
44005,5752748843	3212
44005,5771730324	3210
44005,5772916667	3212
44005,5775289352	3209
44005,5776475694	3212
44005,5778833912	3209
44005,5791898148	3209
44005,5797829861	3207
44005,5802560764	3209
44005,5807320602	3206
44005,581087963	3203
44005,5813252315	3203
44005,5819184028	3201
44005,5821556713	3198
44005,5827473958	3196
44005,5833420139	3193
44005,5840538194	3191
44005,584645544	3181
44005,5847670718	3189
44005,5850043403	3187
44005,5851215278	3194
44005,5853602431	3196
44005,5854788773	3195
44005,5855975116	3183
44005,5858347801	3224
44005,5859534144	3204
44005,5861906829	3199
44005,5863093171	3191
44005,5865436921	3184
44005,5866652199	3194
44005,5869024884	3192
44005,5870211227	3202
44005,5872583912	3178
44005,5873770255	3182
44005,587614294	3189
44005,5878515625	3186
44005,588088831	3193
44005,5882074653	3171
44005,5884447338	3191
44005,5885633681	3175
44005,5888006366	3167
44005,5889207176	3169
44005,5891565394	3178
44005,5892766204	3193
44005,5895109954	3190
44005,5896325231	3207
44005,5898697917	3165
44005,5899884259	3170
44005,5901056134	3161
44005,5903443287	3174
44005,590462963	3169
44005,5907002315	3154
44005,5908188657	3144
44005,5910561343	3166
44005,5911747685	3168
44005,5914134838	3161
44005,5915321181	3157
44005,5917693866	3161
44005,5918880208	3157
44005,5921252894	3159
44005,5922439236	3147
44005,5923625579	3153
44005,5925998264	3170
44005,5927184606	3241
44005,5929557292	3137
44005,5930758102	3153
44005,5933116319	3166
44005,5934302662	3155
44005,5936675347	3145
44005,593786169	3147
44005,5940234375	3160
44005,5941420718	3142
44005,5943778935	3152
44005,5944979745	3136
44005,5947352431	3145
44005,5948538773	3152
44005,5949696181	3145
44005,5952112269	3129
44005,5953298611	3124
44005,5956857639	3132
44005,5959230324	3144
44005,5960416667	3126
44005,5962774884	3135
44005,5963975694	3124
44005,596634838	3139
44005,5967520255	3147
44005,5969907407	3129
44005,5971079282	3132
44005,5972280093	3119
44005,5974652778	3092
44005,597583912	3102
44005,5978211806	3110
44005,5979398148	3118
44005,5981770833	3125
44005,5982957176	3119
44005,5985329861	3124
44005,5986516204	3130
44005,5988888889	3123
44005,5990075232	3117
44005,5992433449	3095
44005,5993634259	3091
44005,5994820602	3100
44005,5997193287	3108
44005,599837963	3111
44005,6000752315	3117
44005,6003125	3131
44005,6004311343	3119
44005,6005497685	3110
44005,600787037	3103
44005,6009056713	3109
44005,6011429398	3114
44005,6012615741	3105
44005,6015002894	3117
44005,6016174769	3110
44005,6018547454	3113
44005,6019748264	3115
44005,6020920139	3099
44005,6023278357	3089
44005,6024493634	3105
44005,6028052662	3124
44005,6030396412	3105
44005,6032798032	3112
44005,6033984375	3110
44005,6035170718	3114
44005,6037543403	3103
44005,6039916088	3107
44005,6041102431	3100
44005,6042288773	3110
44005,6043475116	3114
44005,6045847801	3099
44005,6047034144	3150
44005,6049406829	3097
44005,6050593171	3101
44005,6052965857	3114
44005,6054166667	3107
44005,6056524884	3145
44005,6057711227	3105
44005,6060083912	3110
44005,6061270255	3103
44005,6063657407	3128
44005,606484375	3125
44005,6066015625	3093
44005,6068402778	3107
44005,606958912	3101
44005,6071961806	3103
44005,6073133681	3093
44005,6075520833	3109
44005,6076707176	3090
44005,6079079861	3103
44005,6080251736	3086
44005,6082638889	3098
44005,6083825231	3086
44005,6086111111	3091
44005,6087282986	3103
44005,6089670139	3085
44005,6092028356	3114
44005,6094415509	3097
44005,6095601852	3084
44005,6097945602	3104
44005,609916088	3082
44005,6101533565	3086
44005,6102719907	3074
44005,6105092593	3084
44005,6106278935	3073
44005,6108637153	3094
44005,6109823495	3080
44005,6112210648	3088
44005,6113396991	3086
44005,6114583333	3075
44005,6118142361	3053
44005,6120515046	3062
44005,6122887731	3080
44005,6124074074	3085
44005,6125260417	3070
44005,6127546296	3068
44005,6128732639	3083
44005,6131119792	3069
44005,6132291667	3081
44005,6134664352	3087
44005,6135865162	3070
44005,613822338	3072
44005,6139409722	3051
44005,6141782407	3085
44005,6144155093	3118
44005,6146527778	3110
44005,6147728588	3165
44005,6150086806	3118
44005,6151273148	3138
44005,6153645833	3128
44005,6154832176	3116
44005,6157219329	3053
44005,6158405671	3088
44005,6160778356	3069
44005,6161964699	3040
44005,6164337384	3011
44005,6165523727	3007
44005,6166710069	3030
44005,6168995949	3056
44005,6170182292	3042
44005,6172554977	3005
44005,6173741319	2994
44005,6176114005	2991
44005,617728588	2987
44005,6179644097	2992
44005,6180859375	2994
44005,618323206	3035
44005,6184403935	3023
44005,6186791088	3009
44005,6187977431	2973
44005,6190350116	3024
44005,6191521991	3031
44005,6193880208	3014
44005,6195095486	2977
44005,6196281829	2990
44005,6198654514	3027
44005,6199826389	3001
44005,6202213542	3003
44005,6203399884	2984
